,Fold 0,Fold 1,Fold 2,Fold 3,Fold 4
HILIC-neg__glucurote,0.0,0.0,0.0,0.0,0.0
HILIC-neg__valine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__leucine,0.0,0.0,0.0,0.0,0.0
C18-neg__tetradecanedioate,0.0,0.0,0.0,0.0,0.0
C8-pos__cholestenone,0.42842945312925546,0.33877573689853135,0.6306699175782045,0.07631606322514697,0.10638341877477869
C18-neg__taurolithocholic acid,0.0,0.0,-0.40331028920233714,0.0,-0.16225722532887207
HILIC-neg__asparagine,0.0,0.0,0.0,0.0,-1.3244958549237036
HILIC-pos__N-acetylhistidine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__linoleoyl ethanolamide ,0.0,0.0,0.0,0.0,0.0
HILIC-neg__linoleoyl ethanolamide,0.0,0.0,0.0,0.0,0.0
C8-pos__N-oleoylethanolamine ,0.0,0.0,0.0,0.0,0.0
HILIC-neg__threonine,0.0,0.0,0.0,0.0,0.0
C18-neg__docosapentaenoic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__diacetylspermine,0.0,0.0,0.0,0.0,-0.16798404875095954
HILIC-neg__erythronic acid,-1.1080922747726931,-1.2417466421575079,-0.5154037956838511,-0.2739600718602369,-0.32713360054985435
HILIC-pos__N-methylproline,0.0,0.0,0.0,0.0,0.2398926694280438
HILIC-neg__2-aminobutyric acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__histamine,0.1649327400050742,0.0,0.0,0.0,0.0
HILIC-pos__imidazole propionate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__alpha-ketoglutarate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__3-methylxanthine,0.0,-0.25631564493553977,0.0,0.0,-0.2259781326605422
HILIC-neg__docosapentaenoate,0.0,0.0,-0.14055964464381482,0.0,0.0
C18-neg__12.13-diHOME,0.0,0.0,0.0,0.0,0.0
HILIC-pos__N-acetylspermidine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__thiamine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__trimethyllysine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__3-methylhistidine,0.0,0.20501885023957944,0.0,0.0,0.0906265929663923
HILIC-pos__7-methylguanine,0.11369631929623189,0.0,0.0,0.0,0.0
HILIC-neg__heptadecanoate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__oxalate,0.03052700697473518,0.6158723808040005,0.8006611818661036,0.0,0.6551323542685582
HILIC-neg__3-methyladipate-pimelate,0.0,0.0,0.10453032823953996,0.0,0.0
HILIC-neg__tartarate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__acetylalanine,0.0,0.7926704018863967,0.0,0.0,0.0
HILIC-pos__pyroglutamic acid,-1.5473011001220487,-0.4512914319646492,0.0,-0.093023476675621,-0.9277912684253758
C18-neg__eicosenoate,0.0,0.0,0.0,0.0,0.0
C18-neg__acetytyrosine,0.0,0.0,0.0,0.0,-0.41102233819811873
HILIC-neg__lactose,0.0,-0.5269836522513733,0.0,0.0,-0.2446120739628099
C18-neg__sebacate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__phenylacetate,0.0,0.0,0.0,0.0,0.0
C18-neg__eicosatrienoic acid,-0.15801529791800978,0.0,0.0,0.0,-0.05308820062952353
C18-neg__7-ketodeoxycholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__proline,0.0,0.0,0.0,0.0,0.0
C18-neg__docosahexaenoic acid,-0.18638167235497116,0.0,0.0,0.0,0.0
HILIC-pos__lysine,0.0,0.0,0.0,0.0,0.0
C18-neg__hexadecanedioic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__eicosapentaenoic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__glycoursodeoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__malate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__pipecolic acid,0.0,0.0,0.11346974083227153,0.027536426830515583,0.0
HILIC-pos__atenolol,0.0,0.0,0.0,0.0,0.0
HILIC-neg__hypoxanthine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__methionine sulfoxide,-1.5727286186213174,-1.4403979383732157,-1.645881583629736,-0.054689064164252184,-1.7720581138173865
HILIC-pos__glutamate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__beta-alanine,0.0,0.0,0.0,0.0,0.0
C8-pos__beta-sitosterol,0.01741061633757527,0.29090963961308164,0.3257573704127483,0.0,0.040936458608300495
HILIC-neg__eicosapentaenoic acid,-0.5311900057283084,-0.6186575493895385,-0.2991901506863441,-0.003715537393828533,0.0
HILIC-neg__arginine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__ethyl glucuronide,-0.7151338981860391,-0.2030971639073465,0.0,0.0,-0.14929355305714248
HILIC-neg__L-phenyllactic acid,0.0,-0.3453867999275935,-0.6185057451467458,0.0,-0.7350609658418276
C18-neg__oleic acid,0.28433287405471797,0.0,0.6908388623685177,0.0,0.0
HILIC-neg__pyrocatechol,0.0,0.0,0.0,0.0,0.0
HILIC-neg__citrulline,0.0,0.0,0.0,0.0,0.0
HILIC-pos__proline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__4-pyridoxate,0.0,0.8085845677055123,0.0,0.0,0.0
C18-neg__carnosol,1.0792728409376615,0.9085137820210887,1.2417745802904667,0.4570826685177962,1.1729547215817684
HILIC-pos__choline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__cholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__pantothete,0.0,0.0,0.0,0.0,0.0
HILIC-neg__phenylalanine,0.0,0.0,0.0,0.0,0.0
C18-neg__lithocholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__xanthine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__tyrosine,0.0,0.0,0.0,0.0,0.0
C18-neg__taurochenodesoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__succite,0.0,0.0,0.0,0.0,0.0
HILIC-pos__ethyl 9-hexadecenoate,0.13989579902154273,0.25076605074141917,0.04411490852744884,0.04822025231629348,0.0
HILIC-pos__ornithine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__pentadecanoate,0.0,0.0,0.0,0.0,0.0
C18-neg__acesulfame,-0.350428431117298,0.0,0.0,0.0,-0.12805263448864831
C18-neg__13-docosenoate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__4-guanidinobutanoic acid,-1.1264589429141136,-0.12787639338474746,-0.7154146100855183,0.0,0.0
C18-neg__alpha-muricholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__2-methylglutaric acid,0.0,0.0,0.0,0.0,0.0
C18-neg__palmitoylethanolamide,-0.4168548831361948,0.0,-0.4014456384704844,-0.00593828621246199,-0.7746214091090504
HILIC-pos__hypoxanthine,0.0,0.0,0.0,0.0,0.9682331172337313
HILIC-neg__uracil,0.0,0.0,0.0,0.0,0.0
HILIC-neg__pseudouridine,0.10957757661876469,0.0,0.0,0.0,0.2902669581084785
HILIC-pos__glutamine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__suberate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__asparagine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__guanosine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__leucine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__urate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__5-acetylamino-6-amino-3-methyluracil,0.0,0.0,0.0,0.0,0.0
HILIC-neg__lithocholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__thymine,0.0,0.0,0.0,0.0,0.0
C18-neg__p-hydroxyphenylacetate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__1-methylnicotinamide,0.2640690990020894,0.0,0.6900088801674604,0.0,0.0
C18-neg__dodecanedioic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__hydrocinnamic acid,1.783998220301367,0.7443461206299309,0.0,0.03211286547387256,0.5695978185137982
C8-pos__7-hexadecenoic acid methyl ester,0.0,0.0,0.14450955516003078,0.0,0.0
HILIC-pos__phytosphingosine,0.0,0.0,-0.04327302183372471,0.0,0.0
HILIC-pos__tryptophan,0.0,0.0,0.0,0.0,0.0
C18-neg__urobilin,0.0,0.43482686782728847,0.7883412929444035,0.0,0.0
HILIC-pos__taurine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__methionine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__citrate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__nicotinate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__caproic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__pantothenate,0.0,0.0,0.0,0.10906506843405603,0.0
HILIC-neg__aspartate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__uridine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__cytosine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__guanine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__geranyl acetoacetate*,0.0,0.8107314620784288,0.0,0.0,0.0
HILIC-pos__serine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__inosine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__proline betaine,0.20762395278081272,0.0018242881954358345,0.37470368180018837,0.3166799890999287,1.5576454600617584
HILIC-neg__orotate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__2-hydroxyglutarate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__triethanolamine,0.043446562185197005,0.0,0.14018023780846392,0.0,0.0
HILIC-neg__deoxyinosine,0.0,0.0,0.0,0.0,0.0
C18-neg__azelate,0.0,0.0,0.0,0.0,0.0
C18-neg__palmitic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__8-hydroxy-deoxyguanosine,0.0,0.0,0.3189699096999809,0.12726151436197158,0.0
HILIC-pos__arginine,1.4114165631821067,0.8980361072476161,0.6483486784280019,0.0,0.0
C18-neg__undecanedionate,0.0,0.0,0.0,0.0,0.0
"HILIC-pos__L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*",0.0,0.0,0.0,0.0,0.0
HILIC-neg__acesulfame,-0.06847534978673385,0.0,0.0,0.0,0.0
HILIC-pos__citrulline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__caprylic acid,1.9186635015115419,2.052304008024558,1.4281368789292699,0.5722757007241775,1.6860141133854474
C18-neg__linoleic acid,0.0,0.5038580049802583,0.0,0.0,0.0
C18-neg__9.10-diHOME,0.0,-0.03483044811967173,-0.06714955414256518,0.0,-0.08439175635602154
C8-pos__palmitoyl glycerol,0.0,0.0,0.0,0.0,0.0
C8-pos__palmitoylethanolamide,0.0,0.0,0.0,0.0,0.0
C18-neg__ketodeoxycholate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__nicotinic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__stearic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__deoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__glutamate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__4-hydroxy-3-methylacetophenone,0.0,0.0,0.0,0.0,0.0
HILIC-pos__butyrobetaine,-0.4146353636760237,-0.7031944520098737,0.0,0.0,0.0
ASV 0,0.0,0.0,0.0,0.0,0.0
ASV 4,0.0,0.0,0.0,0.0,0.0
ASV 8,0.0,0.0,0.0,0.0,0.0
ASV 9,0.0,0.0,0.0,0.0,0.0
ASV 10,0.0,0.0,0.0,0.0,0.0
ASV 11,0.0,0.0,0.0,0.0,0.0
ASV 12,0.0,0.0,0.0,0.0,0.0
ASV 13,0.0,0.0,0.0,0.0,0.0
ASV 17,0.0,0.0,0.0,0.0,0.0
ASV 18,0.0,0.0,,,
ASV 21,0.0,0.0,0.0,0.0,0.0
ASV 23,0.0,0.0,0.0,0.0,0.0
ASV 24,0.0,0.0,0.0,0.0,0.0
ASV 25,0.0,0.0,0.0,0.0,0.0
ASV 26,0.0,0.0,0.0,0.0,0.0
ASV 28,0.0,0.0,0.0,0.0,0.0
ASV 30,0.0,0.0,0.0,0.0,0.0
ASV 31,0.0,0.0,0.0,0.0,0.0
ASV 40,0.0,0.0,0.0,0.0,0.0
ASV 41,0.0,0.0,0.0,0.0,0.0
ASV 43,0.0,0.0,,,
ASV 50,0.0,0.0,0.0,0.0,0.0
ASV 52,0.0,0.0,0.0,0.0,0.0
ASV 53,0.0,0.0,0.0,0.0,0.0
ASV 54,0.0,0.0,0.0,0.0,0.0
ASV 55,0.0,0.0,0.0,0.0,0.0
ASV 57,0.0,0.0,0.0,0.0,0.0
ASV 58,0.0,0.0,0.0,0.0,0.0
ASV 59,0.0,0.0,0.0,0.0,0.0
ASV 60,0.0,0.0,0.0,0.0,0.0
ASV 61,0.0,0.0,0.0,0.0,0.0
ASV 62,0.0,0.0,0.0,0.0,0.0
ASV 64,0.0,0.0,0.0,0.0,0.0
ASV 65,0.0,0.0,0.0,0.0,0.0
ASV 66,0.0,0.0,0.0,0.0,0.0
ASV 70,0.0,0.0,0.0,0.0,0.0
ASV 71,0.0,0.0,0.0,0.0,0.0
ASV 72,0.0,0.0,0.0,0.0,0.0
ASV 74,0.0,0.0,0.0,0.0,0.0
ASV 75,0.0,0.0,0.0,0.0,0.0
ASV 78,0.0,0.0,0.0,0.0,0.0
ASV 80,0.0,0.0,0.0,0.0,0.0
ASV 89,0.0,0.0,0.0,0.0,0.0
ASV 90,0.0,0.0,0.0,0.0,0.0
ASV 91,0.0,0.0,0.0,0.0,0.0
ASV 92,0.0,0.0,0.0,0.0,0.0
ASV 93,0.0,0.0,0.0,0.0,0.0
ASV 94,0.0,0.0,0.0,0.0,0.0
ASV 95,0.0,0.0,0.0,0.0,0.0
ASV 98,0.0,0.0,0.0,0.0,0.0
ASV 99,0.0,0.0,0.0,0.0,0.0
ASV 101,0.0,0.0,0.0,0.0,0.0
ASV 108,0.0,0.0,0.0,0.0,0.0
ASV 117,0.0,0.0,0.0,0.0,0.0
ASV 118,0.0,0.0,0.0,0.0,0.0
ASV 120,0.0,,,,
ASV 121,0.0,0.0,0.0,0.0,0.0
ASV 122,0.0,0.0,0.0,0.0,0.0
ASV 124,0.0,0.0,0.0,0.0,0.0
ASV 128,0.0,0.0,0.0,0.0,0.0
ASV 132,0.0,,,0.0,0.0
ASV 134,0.0,0.0,0.0,0.0,0.0
ASV 138,0.0,,,0.0,
ASV 141,0.0,0.0,0.0,0.0,0.0
ASV 142,0.0,0.0,0.0,0.0,0.0
ASV 149,0.0,0.0,0.0,0.0,0.0
ASV 150,0.0,0.0,0.0,0.0,0.0
ASV 157,0.0,0.0,0.0,,0.0
ASV 160,0.0,,,,
ASV 163,0.0,0.0,0.0,0.0,0.0
ASV 164,0.0,0.0,0.0,0.0,0.0
ASV 169,0.0,0.0,0.0,0.0,0.0
ASV 171,0.0,0.0,0.0,0.0,0.0
ASV 177,0.0,0.0,0.0,0.0,0.0
ASV 182,0.0,0.0,0.0,0.0,0.0
ASV 183,0.0,0.0,0.0,0.0,0.0
ASV 185,0.0,0.0,0.0,0.0,0.0
ASV 187,0.0,0.0,0.0,0.0,0.0
ASV 188,0.0,0.0,,0.0,
ASV 191,0.0,0.0,0.0,0.0,0.0
ASV 192,0.0,0.0,0.0,0.0,0.0
ASV 193,0.0,0.0,0.0,0.0,0.0
ASV 194,0.0,0.0,0.0,0.0,0.0
ASV 195,0.0,0.0,0.0,0.0,0.0
ASV 196,0.0,0.0,0.0,0.0,0.0
ASV 198,0.0,0.0,0.0,0.0,0.0
ASV 199,0.0,,,,
ASV 201,0.0,0.0,0.0,0.0,0.0
ASV 202,0.0,0.0,0.0,0.0,0.0
ASV 203,0.0,0.0,0.0,,
ASV 204,0.0,0.0,0.0,0.0,0.0
ASV 205,0.0,0.0,0.0,0.0,0.0
ASV 210,0.0,0.0,0.0,0.0,0.0
ASV 212,0.0,0.0,,0.0,0.0
ASV 213,0.0,0.0,,0.0,0.0
ASV 215,0.0,0.0,0.0,0.0,0.0
ASV 216,0.0,0.0,0.0,0.0,0.0
ASV 218,0.0,0.0,0.0,0.0,0.0
ASV 219,0.0,0.0,0.0,0.0,0.0
ASV 222,0.0,0.0,0.0,0.0,0.0
ASV 223,0.0,0.0,0.0,0.0,0.0
ASV 228,0.0,0.0,0.0,0.0,0.0
ASV 229,0.0,0.0,0.0,0.0,0.0
ASV 230,0.0,0.0,0.0,0.0,0.0
ASV 231,0.0,0.0,0.0,0.0,0.0
ASV 235,0.0,0.0,0.0,0.0,0.0
ASV 236,0.0,0.0,0.0,0.0,0.0
ASV 238,0.0,0.0,0.0,0.0,0.0
ASV 240,0.0,,,,
ASV 241,0.0,0.0,0.0,,
ASV 242,0.0,0.0,0.0,0.0,0.0
ASV 244,0.0,0.0,0.0,0.0,0.0
ASV 245,0.0,0.0,0.0,0.0,0.0
ASV 246,0.0,0.0,0.0,0.0,0.0
ASV 247,0.0,0.0,0.0,0.0,0.0
ASV 248,0.0,0.0,0.0,0.0,0.0
ASV 249,0.0,0.0,0.0,0.0,0.0
ASV 250,0.0,0.0,0.0,0.0,0.0
ASV 251,0.0,0.0,0.0,0.0,0.0
ASV 252,0.0,0.0,0.0,0.0,0.0
ASV 254,0.0,0.0,0.0,0.0,0.0
ASV 255,0.0,0.0,0.0,0.0,
ASV 256,0.0,0.0,0.0,0.0,0.0
ASV 257,0.0,0.0,0.0,0.0,0.0
ASV 258,0.0,0.0,0.0,0.0,0.0
ASV 261,0.0,0.0,0.0,0.0,0.0
ASV 262,0.0,0.0,0.0,0.0,0.0
ASV 264,0.0,0.0,0.0,0.0,0.0
ASV 265,0.0,0.0,0.0,0.0,0.0
ASV 266,0.0,0.0,0.0,0.0,0.0
ASV 267,0.0,0.0,0.0,0.0,0.0
ASV 268,0.0,0.0,0.0,0.0,0.0
ASV 270,0.0,0.0,0.0,0.0,0.0
ASV 272,0.0,0.0,0.0,0.0,0.0
ASV 273,0.0,0.0,0.0,0.0,0.0
ASV 274,0.0,0.0,0.0,0.0,0.0
ASV 275,0.0,0.0,0.0,0.0,0.0
ASV 276,0.0,0.0,0.0,0.0,0.0
ASV 278,0.0,0.0,0.0,0.0,0.0
ASV 279,0.0,0.0,0.0,0.0,0.0
ASV 280,0.0,0.0,0.0,0.0,0.0
ASV 281,0.0,0.0,0.0,0.0,0.0
ASV 284,0.0,0.0,0.0,0.0,0.0
ASV 286,0.0,0.0,0.0,0.0,0.0
ASV 289,0.0,0.0,0.0,0.0,0.0
ASV 293,0.0,0.0,0.0,0.0,0.0
ASV 294,0.0,0.0,0.0,0.0,0.0
ASV 295,0.0,0.0,0.0,0.0,0.0
ASV 296,0.0,0.0,0.0,0.0,0.0
ASV 299,0.0,0.0,0.0,0.0,0.0
ASV 300,0.0,0.0,0.0,0.0,0.0
ASV 301,0.0,0.0,0.0,0.0,0.0
ASV 303,0.0,0.0,0.0,0.0,0.0
ASV 304,0.0,0.0,0.0,0.0,0.0
ASV 305,0.0,0.0,0.0,0.0,0.0
ASV 309,0.0,0.0,0.0,0.0,0.0
ASV 312,0.0,0.0,0.0,0.0,0.0
ASV 314,0.0,0.0,0.0,0.0,0.0
ASV 316,0.0,0.0,0.0,0.0,0.0
ASV 317,0.0,0.0,0.0,0.0,0.0
ASV 319,0.0,0.0,0.0,0.0,0.0
ASV 320,0.0,0.0,0.0,0.0,0.0
ASV 323,0.0,0.0,0.0,0.0,0.0
ASV 325,0.0,0.0,0.0,0.0,0.0
ASV 328,0.0,0.0,0.0,0.0,0.0
ASV 330,0.0,0.0,0.0,0.0,0.0
ASV 331,0.0,0.0,0.0,0.0,0.0
ASV 333,0.0,0.0,0.0,0.0,0.0
ASV 334,0.0,0.0,0.0,0.0,0.0
ASV 336,0.0,0.0,0.0,0.0,0.0
ASV 340,0.0,0.0,0.0,0.0,0.0
ASV 341,0.0,0.0,0.0,0.0,0.0
ASV 342,0.0,0.0,0.0,0.0,0.0
ASV 344,0.0,0.0,0.0,0.0,0.0
ASV 345,0.0,0.0,0.0,0.0,0.0
ASV 346,0.0,0.0,0.0,0.0,0.0
ASV 347,0.0,0.0,0.0,0.0,0.0
ASV 348,0.0,0.0,0.0,0.0,0.0
