,True,Pred probs,Outer Fold
PRISM.7858,1,0.9337562480044466,2
PRISM.7874,1,0.9982068933695384,2
PRISM.7906,1,0.8146477944937436,2
PRISM.7947,0,0.08645168771251335,2
PRISM.7955,1,0.983625650457174,2
PRISM.7989,0,0.04821554898643755,2
PRISM.8095,0,2.9710842036772036e-05,2
PRISM.8106,0,0.005461666216225181,2
PRISM.8283,1,0.12359499758956201,2
PRISM.8441,0,0.5668807552388205,2
PRISM.8462,0,0.03336121569563804,2
PRISM.8464,0,0.06032482664920829,2
PRISM.8466,0,0.1154536176828641,2
PRISM.8513,0,0.2117751943879426,2
PRISM.8537,0,0.006085581371101907,2
PRISM.8591,0,0.19438345198353837,2
PRISM.8629,0,0.18476187012898798,2
PRISM.8749,0,0.0018830382568089238,2
PRISM.8785,0,0.7008772929580743,2
PRISM.8789,1,0.9880692801535831,2
PRISM.8802,0,0.4236697469944691,2
PRISM.8846,0,0.00018990466810779217,2
PRISM.8847,0,0.0056819345566545285,2
PRISM.8892,0,0.0013881314777208075,2
PRISM.9018,0,0.0059295008390268375,2
PRISM.9030,0,1.1897476480435292e-05,2
PRISM.7147,0,0.5638095856828185,3
PRISM.7150,0,0.0010302392904291795,3
PRISM.7445,0,0.07362632051586432,3
PRISM.7744,0,0.001931398996320657,3
PRISM.7791,0,0.00027661730156198545,3
PRISM.7847,1,0.7834103220245738,3
PRISM.7879,1,0.9214621880803542,3
PRISM.7912,1,0.9942356215895762,3
PRISM.7948,0,0.2718260309507796,3
PRISM.8226,0,0.007006749994220999,3
PRISM.8244,1,0.8052066691717138,3
PRISM.8275,0,0.005645787385243714,3
PRISM.8361,0,0.0035812401146051,3
PRISM.8377,0,0.05756874442934039,3
PRISM.8406,0,0.005022498579658227,3
PRISM.8475,0,0.0205666118388273,3
PRISM.8483,0,0.005884453888044495,3
PRISM.8628,0,4.007138604653549e-05,3
PRISM.8667,0,0.0056947762305394325,3
PRISM.8734,0,0.03298377417021776,3
PRISM.8753,0,0.0012817937675413437,3
PRISM.8764,1,0.9733092900806802,3
PRISM.8776,1,0.12694675516826487,3
PRISM.8783,0,0.11875298229536989,3
PRISM.8784,1,0.4083263996914471,3
PRISM.8794,0,0.2293191310972728,3
PRISM.8803,0,0.0009933678643431324,3
PRISM.8807,0,0.021022134403294118,3
PRISM.8882,0,0.001574314449477149,3
PRISM.8894,0,0.09796552518890167,3
PRISM.8932,0,0.0008595212069019479,3
PRISM.7184,0,0.25854502890776737,4
PRISM.7658,0,0.32296533576860587,4
PRISM.7776,0,0.040549035277620174,4
PRISM.7861,1,0.75878630136775,4
PRISM.7870,1,0.6709259539145923,4
PRISM.7910,1,0.8459428831217373,4
PRISM.7938,0,0.05429601237129965,4
PRISM.8096,0,0.05792183755080721,4
PRISM.8101,0,0.4980901297227983,4
PRISM.8332,1,0.6744292846363429,4
PRISM.8336,0,0.04429279700046426,4
PRISM.8374,0,0.013639361792742269,4
PRISM.8452,0,0.023234233876208616,4
PRISM.8467,0,0.4861841399070798,4
PRISM.8550,0,0.015726692695522525,4
PRISM.8564,0,0.02848138313670918,4
PRISM.8589,1,0.85584129895414,4
PRISM.8675,0,0.09276514597280118,4
PRISM.8696,0,0.010178393221250609,4
PRISM.8754,1,0.9748941514421435,4
PRISM.8758,0,3.464079726062492e-05,4
PRISM.8774,1,0.9550968660820814,4
PRISM.8778,0,0.7922121236527783,4
PRISM.8800,0,0.18713879616981083,4
PRISM.8809,0,0.02495539656543574,4
PRISM.8841,0,0.0585976324078787,4
PRISM.8844,0,0.030361721225012545,4
PRISM.8878,0,0.07325540705955855,4
PRISM.8998,0,0.738156722729259,4
PRISM.9010,0,0.40364737007090856,4
PRISM.9033,0,0.15435769243414438,4
