,Fold 0,Fold 1,Fold 2,Fold 3,Fold 4
HILIC-neg__4-hydroxybenzaldehyde,-1.368210873306594,-1.392164495222034,-0.8192129667167142,-0.8649321885211595,-0.6441581248820324
HILIC-pos__trigonelline,-0.33247348294350393,-0.051548431438440935,-0.08891347133646675,0.0,0.0
HILIC-neg__tyrosine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__piperine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__alanine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__kynurenic acid,0.0,-0.245604608805849,0.0,0.0,0.0
HILIC-neg__inosine,0.0,0.0,0.009141223223485118,0.0,0.0
HILIC-neg__histidine,0.9928890460241212,1.0871338255112386,1.1231464294439124,0.7851543164607003,0.4796689201112974
HILIC-neg__taurine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__alpha-hydroxybutyrate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__2-deoxyadenosine,0.4122901303653054,0.0,0.31352048366059393,0.6680140792302314,0.3946256823693869
HILIC-neg__glycocholate,0.0,0.148022124360098,0.0,0.0,0.0
C18-neg__glycodeoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__anserine,-0.8076064004961165,-0.1228170018343551,-0.014957848575363246,0.0,0.0
HILIC-neg__4-nitrophenol,-0.5110419114140993,-0.29234698017158917,-0.15763491383792438,-0.9466662935844474,-0.5963059776533175
HILIC-pos__threonine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__xylose,0.42065361434769677,0.0,0.5545335664602719,0.0,0.0
HILIC-neg__fucose,0.0,0.0,0.0,0.0,0.0
C18-neg__myristic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__arachidonic acid,-1.2227824393478801,0.0,-0.1507873058178769,0.0,0.0
C18-neg__4-hydroxystyrene,0.0,0.044711767894467055,0.0,0.0,0.0
HILIC-pos__acetylcholine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__caffeine,0.0,-0.0959617904583694,0.0,0.0,0.0
C18-neg__glycolithocholic acid,0.0,0.0,0.4832094787881634,0.0,0.0
HILIC-neg__glucurote,0.0,0.0,0.0,0.0,0.0
HILIC-neg__valine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__leucine,0.0,0.0,0.0,0.0,0.0
C18-neg__tetradecanedioate,0.0,0.0,0.0,0.0,0.0
C8-pos__cholestenone,0.687893233912021,0.0,0.08065591150306413,0.1122900269994274,0.0
C18-neg__taurolithocholic acid,-0.06634678209333857,0.0,0.0,-0.19423499927933355,0.0
HILIC-neg__asparagine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__N-acetylhistidine,0.0,0.030231006602874304,0.0,0.0,0.0
HILIC-neg__linoleoyl ethanolamide ,0.0,0.0,0.0,0.0,0.0
HILIC-neg__linoleoyl ethanolamide,0.0,0.0,0.0,0.0,0.0
C8-pos__N-oleoylethanolamine ,0.0,0.0,0.0,0.0,0.0
HILIC-neg__threonine,0.0,0.0,0.0,0.0,0.0
C18-neg__docosapentaenoic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__diacetylspermine,-0.015523985781075823,0.0,0.0,0.0,0.0
HILIC-neg__erythronic acid,-0.6978647098394553,-0.5439823590171566,-0.10351927823021992,-0.4548634878746997,-0.5694267570352938
HILIC-pos__N-methylproline,0.0,0.0,0.0,0.17825943214788045,0.01967457785458527
HILIC-neg__2-aminobutyric acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__histamine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__imidazole propionate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__alpha-ketoglutarate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__3-methylxanthine,-0.2081551366086393,-0.24107668899991824,0.0,0.0,0.0
HILIC-neg__docosapentaenoate,0.0,0.0,0.0,0.0,0.0
C18-neg__12.13-diHOME,0.509714288313492,0.0,0.0,0.0,0.0
HILIC-pos__N-acetylspermidine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__thiamine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__trimethyllysine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__3-methylhistidine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__7-methylguanine,0.0,0.0,0.018768278508283987,0.0,0.0
HILIC-neg__heptadecanoate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__oxalate,0.7761353556211743,0.5153267004157028,0.0,0.3837748753802581,0.0
HILIC-neg__3-methyladipate-pimelate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__tartarate,0.0,-0.41910912185242943,0.0,0.0,0.0
HILIC-neg__acetylalanine,0.14044023021870117,0.25574520487383723,0.0,0.0,0.0
HILIC-pos__pyroglutamic acid,-0.14720367255039712,0.0,-0.5336769875721337,-0.47107152452730383,-0.2451803804225861
C18-neg__eicosenoate,0.0,0.0,0.0,0.0,0.0
C18-neg__acetytyrosine,0.0,0.0,-0.20703409750868235,0.0,0.0
HILIC-neg__lactose,-0.19345836194720728,0.0,0.0,0.0,-0.0846106311398538
C18-neg__sebacate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__phenylacetate,0.0,0.0,0.0,0.0,0.0
C18-neg__eicosatrienoic acid,-0.04339225773777369,0.0,0.0,0.0,-0.02974700768240417
C18-neg__7-ketodeoxycholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__proline,0.0,0.0,0.0,0.0,0.0
C18-neg__docosahexaenoic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__lysine,0.2639092474168786,0.3431715304186549,0.1238063492622495,0.0,0.0
C18-neg__hexadecanedioic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__eicosapentaenoic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__glycoursodeoxycholic acid,0.0,0.06824102920822339,0.0,0.0,0.0
HILIC-neg__malate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__pipecolic acid,0.0,0.0,0.24181235642292062,0.0,0.0
HILIC-pos__atenolol,0.0,0.0,0.0,0.0,0.0
HILIC-neg__hypoxanthine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__methionine sulfoxide,-0.5499223052550171,-1.061889404718964,-0.9486812052682092,-0.8633628724635597,-0.4076001923466735
HILIC-pos__glutamate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__beta-alanine,0.0,0.0,0.0,0.0,0.0
C8-pos__beta-sitosterol,0.30734680940869,0.8736045439069626,0.21705192986817398,0.0,0.1686627232005602
HILIC-neg__eicosapentaenoic acid,-0.00450987122759857,-0.778785478318541,-0.2290595276529087,0.0,-0.3441537737147646
HILIC-neg__arginine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__ethyl glucuronide,0.0,-0.2310087759793281,-0.10677346153411958,0.0,0.0
HILIC-neg__L-phenyllactic acid,0.0,-0.3746860129975684,0.0,-0.18179982901740005,-0.024130736984604034
C18-neg__oleic acid,0.08661128445278425,0.0,0.0,0.0,0.07897389009537704
HILIC-neg__pyrocatechol,0.0,0.0,0.0,0.0,0.0
HILIC-neg__citrulline,0.0,0.0,0.0,0.0,0.0
HILIC-pos__proline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__4-pyridoxate,0.0,0.0562730418452687,0.0,0.0,0.02581703107380925
C18-neg__carnosol,1.7581216801857635,0.49306701863587027,0.804805430978417,0.49650389428723873,0.2914847974377944
HILIC-pos__choline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__cholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__pantothete,0.0,0.0,0.0,0.0,0.0
HILIC-neg__phenylalanine,0.0,0.0,0.0,0.0,0.0
C18-neg__lithocholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__xanthine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__tyrosine,0.0,0.0,0.0,0.0,0.0
C18-neg__taurochenodesoxycholic acid,0.0,-0.12494535632703394,0.0,0.0,0.0
HILIC-neg__succite,0.0,0.0,0.0,0.0,0.0
HILIC-pos__ethyl 9-hexadecenoate,0.0,0.7758746491319309,0.1703534305707556,0.0,0.0
HILIC-pos__ornithine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__pentadecanoate,0.0,0.0,0.0,0.0,0.0
C18-neg__acesulfame,-0.06777902814143452,0.0,-0.13914483183843399,0.0,0.0
C18-neg__13-docosenoate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__4-guanidinobutanoic acid,-0.26529396804366984,0.0,-0.9091139962112829,0.0,0.0
C18-neg__alpha-muricholate,-0.8096276436281814,0.0,0.0,0.0,0.0
HILIC-neg__2-methylglutaric acid,0.0,0.0,0.0,0.0,0.0
C18-neg__palmitoylethanolamide,-0.42694264650226577,0.0,0.0,-0.12628793059412133,-0.17746456992796464
HILIC-pos__hypoxanthine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__uracil,0.0,0.0,0.06062880019156721,0.0,0.0
HILIC-neg__pseudouridine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__glutamine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__suberate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__asparagine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__guanosine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__leucine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__urate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__5-acetylamino-6-amino-3-methyluracil,0.0,0.0,0.0,0.0,0.0
HILIC-neg__lithocholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__thymine,0.0,0.0,0.0,0.0,0.0
C18-neg__p-hydroxyphenylacetate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__1-methylnicotinamide,0.13082287288527225,0.0,0.0,0.0,0.0
C18-neg__dodecanedioic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__hydrocinnamic acid,0.6042240644460702,0.8333518481678074,0.8794514074432869,0.14212427080676285,0.0
C8-pos__7-hexadecenoic acid methyl ester,0.0,0.0,0.0,0.0,0.0
HILIC-pos__phytosphingosine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__tryptophan,0.0,0.0,0.0,0.0,0.0
C18-neg__urobilin,0.0,0.4954688521535944,0.0,0.0,0.007877090597299349
HILIC-pos__taurine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__methionine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__citrate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__nicotinate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__caproic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__pantothenate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__aspartate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__uridine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__cytosine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__guanine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__geranyl acetoacetate*,0.5728856950324713,0.0,0.0,0.0,0.0
HILIC-pos__serine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__inosine,0.0,0.0,0.4398813009728264,0.0,0.0
HILIC-pos__proline betaine,0.21550889189345904,0.3119342561568917,0.4999278674196498,0.4780885234258171,0.3396475678362978
HILIC-neg__orotate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__2-hydroxyglutarate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__triethanolamine,0.2519295415690611,0.15577469426355747,0.0,0.0,0.011077682543781968
HILIC-neg__deoxyinosine,0.0,0.30168292601607266,0.0,0.0,0.0
C18-neg__azelate,0.0,0.0,0.0,0.0,0.0
C18-neg__palmitic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__8-hydroxy-deoxyguanosine,0.0,0.018792656939687288,0.0,0.0,0.05535472462611829
HILIC-pos__arginine,0.0,0.46120178158122016,0.23880273978981098,0.011423876242520288,0.0
C18-neg__undecanedionate,0.0,0.0,0.0,0.0,0.0
"HILIC-pos__L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*",0.0,0.0,0.0,0.0,0.0
HILIC-neg__acesulfame,0.0,0.0,0.0,0.0,0.0
HILIC-pos__citrulline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__caprylic acid,0.5923486995728028,2.2940677027481886,1.4044858148559987,0.9276210061125545,0.43582977633432973
C18-neg__linoleic acid,0.0,0.06405929959670129,0.042512503324423835,0.002190028089407874,0.0014431125741429752
C18-neg__9.10-diHOME,0.0,0.0,-0.11707635202595448,-0.015005431173013367,0.0
C8-pos__palmitoyl glycerol,0.0,0.0,0.0,0.0,0.0
C8-pos__palmitoylethanolamide,0.0,0.0,0.0,0.0,0.0
C18-neg__ketodeoxycholate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__nicotinic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__stearic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__deoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__glutamate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__4-hydroxy-3-methylacetophenone,0.0,0.0,0.0,0.0,0.0
HILIC-pos__butyrobetaine,-0.07270881805368976,-0.35043105970077293,-0.3795750777426729,0.0,0.0
ASV 0,0.0,0.0,0.0,0.0,0.0
ASV 4,0.0,0.0,0.0,0.0,0.0
ASV 8,0.0,0.0,0.0,0.0,0.0
ASV 9,0.0,0.0,0.0,0.0,0.0
ASV 10,0.0,0.0,0.0,0.0,0.0
ASV 11,0.0,0.0,0.0,0.0,0.0
ASV 12,0.0,0.0,0.0,0.0,0.0
ASV 13,0.0,0.0,0.0,0.0,0.0
ASV 17,0.0,0.0,0.0,0.0,0.0
ASV 21,0.0,0.0,0.0,0.0,0.0
ASV 23,0.0,0.0,0.0,0.0,0.0
ASV 24,0.0,0.0,0.0,0.0,0.0
ASV 25,0.0,0.0,0.0,0.0,0.0
ASV 26,0.0,0.0,0.0,0.0,0.0
ASV 28,0.0,0.0,0.0,0.0,0.0
ASV 30,0.0,0.0,0.0,0.0,0.0
ASV 31,0.0,0.0,0.0,0.0,0.0
ASV 41,0.0,0.0,0.0,0.0,0.0
ASV 43,0.0,0.0,,,
ASV 50,0.0,0.0,0.0,0.0,0.0
ASV 52,0.0,0.0,0.0,0.0,0.0
ASV 53,0.0,0.0,0.0,0.0,0.0
ASV 54,0.0,0.0,0.0,0.0,0.0
ASV 55,0.0,0.0,0.0,0.0,0.0
ASV 57,0.0,0.0,0.0,0.0,0.0
ASV 58,0.0,0.0,0.0,0.0,0.0
ASV 59,0.0,0.0,0.0,0.0,0.0
ASV 60,0.0,0.0,0.0,0.0,0.0
ASV 61,0.0,0.0,0.0,0.0,0.0
ASV 62,0.0,0.0,0.0,0.0,0.0
ASV 64,0.0,0.0,0.0,0.0,0.0
ASV 65,0.0,0.0,0.0,0.0,0.0
ASV 66,0.0,0.0,0.0,0.0,0.0
ASV 70,0.0,0.0,0.0,0.0,0.0
ASV 71,0.0,0.0,0.0,0.0,0.0
ASV 72,0.0,0.0,0.0,0.0,0.0
ASV 74,0.0,0.0,0.0,0.0,0.0
ASV 75,0.0,0.0,0.0,0.0,0.0
ASV 78,0.0,0.0,0.0,0.0,0.0
ASV 80,0.0,0.0,0.0,0.0,0.0
ASV 89,0.0,0.0,0.0,0.0,0.0
ASV 90,0.0,0.0,0.0,0.0,0.0
ASV 91,0.0,0.0,0.0,0.0,0.0
ASV 92,0.0,0.0,0.0,0.0,0.0
ASV 93,0.0,0.0,0.0,0.0,0.0
ASV 94,0.0,0.0,0.0,0.0,0.0
ASV 95,0.0,0.0,0.0,0.0,0.0
ASV 98,0.0,0.0,0.0,0.0,0.0
ASV 99,0.0,0.0,0.0,0.0,0.0
ASV 101,0.0,0.0,0.0,0.0,0.0
ASV 108,0.0,0.0,0.0,0.0,0.0
ASV 117,0.0,0.0,0.0,0.0,0.0
ASV 118,0.0,0.0,0.0,0.0,0.0
ASV 120,0.0,,,0.0,
ASV 121,0.0,0.0,0.0,0.0,0.0
ASV 122,0.0,0.0,0.0,0.0,0.0
ASV 124,0.0,0.0,0.0,0.0,0.0
ASV 128,0.0,0.0,0.0,0.0,0.0
ASV 134,0.0,0.0,0.0,0.0,0.0
ASV 141,0.0,0.0,0.0,0.0,0.0
ASV 142,0.0,0.0,0.0,0.0,0.0
ASV 144,0.0,,,,
ASV 149,0.0,0.0,0.0,0.0,0.0
ASV 150,0.0,0.0,0.0,0.0,0.0
ASV 157,0.0,0.0,0.0,,
ASV 163,0.0,0.0,0.0,0.0,0.0
ASV 164,0.0,0.0,0.0,0.0,0.0
ASV 169,0.0,0.0,0.0,0.0,0.0
ASV 171,0.0,0.0,0.0,0.0,0.0
ASV 177,0.0,0.0,0.0,0.0,0.0
ASV 182,0.0,0.0,0.0,0.0,0.0
ASV 183,0.0,0.0,0.0,0.0,0.0
ASV 185,0.0,0.0,0.0,0.0,0.0
ASV 187,0.0,0.0,0.0,0.0,0.0
ASV 191,0.0,0.0,0.0,0.0,0.0
ASV 192,0.0,0.0,0.0,0.0,0.0
ASV 193,0.0,0.0,0.0,0.0,0.0
ASV 194,0.0,0.0,0.0,0.0,0.0
ASV 195,0.0,0.0,0.0,0.0,0.0
ASV 196,0.0,0.0,0.0,0.0,0.0
ASV 198,0.0,0.0,0.0,0.0,0.0
ASV 201,0.0,0.0,0.0,0.0,0.0
ASV 202,0.0,0.0,0.0,0.0,0.0
ASV 204,0.0,0.0,0.0,0.0,0.0
ASV 205,0.0,0.0,0.0,0.0,0.0
ASV 210,0.0,0.0,0.0,0.0,0.0
ASV 212,0.0,0.0,,0.0,0.0
ASV 215,0.0,0.0,0.0,,0.0
ASV 216,0.0,0.0,0.0,0.0,0.0
ASV 218,0.0,0.0,0.0,0.0,0.0
ASV 219,0.0,0.0,0.0,0.0,0.0
ASV 222,0.0,0.0,0.0,0.0,0.0
ASV 223,0.0,0.0,0.0,0.0,0.0
ASV 226,0.0,0.0,0.0,0.0,0.0
ASV 228,0.0,0.0,0.0,0.0,0.0
ASV 229,0.0,0.0,0.0,0.0,0.0
ASV 230,0.0,0.0,0.0,0.0,0.0
ASV 231,0.0,0.0,0.0,0.0,0.0
ASV 235,0.0,0.0,0.0,0.0,0.0
ASV 236,0.0,0.0,0.0,0.0,0.0
ASV 238,0.0,0.0,0.0,0.0,0.0
ASV 242,0.0,0.0,0.0,0.0,0.0
ASV 244,0.0,0.0,0.0,0.0,0.0
ASV 245,0.0,0.0,0.0,0.0,0.0
ASV 246,0.0,0.0,0.0,0.0,0.0
ASV 247,0.0,0.0,0.0,0.0,0.0
ASV 248,0.0,0.0,0.0,0.0,0.0
ASV 249,0.0,0.0,0.0,0.0,0.0
ASV 250,0.0,0.0,0.0,0.0,0.0
ASV 251,0.0,0.0,0.0,0.0,0.0
ASV 252,0.0,0.0,0.0,0.0,0.0
ASV 254,0.0,0.0,0.0,0.0,0.0
ASV 255,0.0,0.0,0.0,0.0,0.0
ASV 256,0.0,0.0,0.0,0.0,0.0
ASV 257,0.0,0.0,0.0,0.0,0.0
ASV 258,0.0,0.0,0.0,0.0,0.0
ASV 261,0.0,0.0,0.0,0.0,0.0
ASV 262,0.0,0.0,0.0,0.0,0.0
ASV 264,0.0,0.0,0.0,0.0,0.0
ASV 265,0.0,0.0,0.0,0.0,0.0
ASV 266,0.0,0.0,0.0,0.0,0.0
ASV 267,0.0,0.0,0.0,0.0,0.0
ASV 268,0.0,0.0,0.0,0.0,0.0
ASV 270,0.0,0.0,0.0,0.0,0.0
ASV 272,0.0,0.0,0.0,0.0,0.0
ASV 273,0.0,0.0,0.0,0.0,0.0
ASV 274,0.0,0.0,0.0,0.0,0.0
ASV 275,0.0,0.0,0.0,0.0,0.0
ASV 276,0.0,0.0,0.0,0.0,0.0
ASV 278,0.0,0.0,0.0,0.0,0.0
ASV 279,0.0,0.0,0.0,0.0,0.0
ASV 280,0.0,0.0,0.0,0.0,0.0
ASV 281,0.0,0.0,0.0,0.0,0.0
ASV 284,0.0,0.0,0.0,0.0,0.0
ASV 286,0.0,0.0,0.0,0.0,0.0
ASV 289,0.0,0.0,0.0,0.0,0.0
ASV 293,0.0,0.0,0.0,0.0,0.0
ASV 294,0.0,0.0,0.0,0.0,0.0
ASV 295,0.0,0.0,0.0,0.0,0.0
ASV 296,0.0,0.0,0.0,0.0,0.0
ASV 299,0.0,0.0,0.0,0.0,0.0
ASV 300,0.0,0.0,0.0,0.0,0.0
ASV 301,0.0,0.0,0.0,0.0,0.0
ASV 303,0.0,0.0,0.0,0.0,0.0
ASV 304,0.0,0.0,0.0,0.0,0.0
ASV 305,0.0,0.0,0.0,0.0,0.0
ASV 309,0.0,0.0,0.0,0.0,0.0
ASV 312,0.0,0.0,0.0,0.0,0.0
ASV 314,0.0,0.0,0.0,0.0,0.0
ASV 316,0.0,0.0,0.0,0.0,0.0
ASV 317,0.0,0.0,0.0,0.0,0.0
ASV 319,0.0,0.0,0.0,0.0,0.0
ASV 320,0.0,0.0,0.0,0.0,0.0
ASV 323,0.0,0.0,0.0,0.0,0.0
ASV 325,0.0,0.0,0.0,0.0,0.0
ASV 328,0.0,0.0,0.0,0.0,0.0
ASV 329,0.0,0.0,0.0,,0.0
ASV 330,0.0,0.0,0.0,0.0,0.0
ASV 331,0.0,0.0,0.0,0.0,0.0
ASV 333,0.0,0.0,0.0,0.0,0.0
ASV 334,0.0,0.0,0.0,0.0,0.0
ASV 336,0.0,0.0,0.0,0.0,0.0
ASV 340,0.0,0.0,0.0,0.0,0.0
ASV 341,0.0,0.0,0.0,0.0,0.0
ASV 342,0.0,0.0,0.0,0.0,0.0
ASV 344,0.0,0.0,0.0,0.0,0.0
ASV 345,0.0,0.0,0.0,0.0,0.0
ASV 346,0.0,0.0,0.0,0.0,0.0
ASV 347,0.0,0.0,0.0,0.0,0.0
ASV 348,0.0,0.0,0.0,0.0,0.0
ASV 353,0.0,0.0,0.0,0.0,0.0
ASV 354,0.0,0.0,0.0,0.0,0.0
ASV 356,0.0,0.0,0.0,0.0,0.0
ASV 357,0.0,0.0,0.0,0.0,0.0
ASV 358,0.0,0.0,0.0,0.0,0.0
ASV 361,0.0,0.0,0.0,0.0,0.0
ASV 362,0.0,0.0,0.0,0.0,0.0
