C8-pos_Cluster_0123: sphingosine,-0.05577194,0.03700019,-0.10831777,-0.12754251,0.08920762,0.088387966,-0.04793546,-0.0980775,0.1914167,-0.07641392,0.036042795,-0.018724332,0.04448913,0.12107921,0.12765908,0.03229063,-0.0062662573,-0.17198136,-0.068764366,-0.08613674,0.056908585,0.0826061
HILIC-pos_Cluster_0295: arginine,0.102109104,0.06573129,-0.08741483,0.20855644,0.12342398,-0.020133816,0.067290075,0.007934011,0.011277844,0.05978418,0.056636836,0.045188513,0.091075495,-0.00696137,-0.059061546,0.012943936,-0.22825553,0.06135895,0.05255635,-0.1049082,-0.011069184,0.047432408
C18-neg_Cluster_0045: azelate,-0.013207909,0.16550928,-0.092817396,-0.022539975,-0.031330317,0.099545985,-0.067825824,0.02137604,-0.21083857,-0.0125542665,0.10693609,-0.06268789,0.018730555,-0.043812618,-0.10891971,0.0696642,0.020779397,0.05264578,0.08227772,0.0440523,-0.08554945,-0.104521595
HILIC-neg_Cluster_0392: citrate,0.07186209,0.05838056,0.019673882,0.16131662,0.16002521,-0.00419288,-0.20913987,-0.029300822,-0.11156847,0.09412855,0.11007311,0.050013382,0.005994273,-0.11884033,-0.05937144,0.0031677557,0.12159251,0.09675871,-0.06813477,0.026344128,0.0018686877,-0.23353235
C18-neg_Cluster_1292: chenodeoxycholate,-0.08619483,0.03814455,0.070158415,-0.15081345,-0.069082595,-0.18257466,-0.1578806,0.028663758,-0.07607346,-0.038812958,-0.13139786,0.03902941,-0.062235154,-0.015598114,-0.17406061,0.06523025,0.0845291,-0.029125223,0.02104227,-0.07938335,-0.14717662,-0.107748
C18-neg_Cluster_0250: oleic acid,-0.10659748,0.049031086,-0.13380617,-0.08713961,-0.011652919,0.09572706,-0.037096698,-0.13410117,-0.14885691,-0.022314077,0.07370255,-0.14745197,0.03749168,0.05599741,-0.015485355,0.043147255,0.10616413,-0.04516033,0.030219723,0.024168259,-0.05876693,-0.004594005
HILIC-neg_Cluster_0062: alpha-ketoisovalerate,0.043710522,0.082187034,0.07268744,0.11881246,0.1186042,-0.06321935,-0.16465726,0.1216289,-0.1472351,0.072834946,0.17723067,-0.1300291,-0.016397504,-0.030058786,-0.035404198,0.005678002,0.10245453,0.004375153,0.15772818,0.022630507,0.112342775,-0.09022581
HILIC-pos_Cluster_0066: taurine,0.22091158,0.064217955,-0.0035602103,-0.049585067,-0.03320244,0.25825253,-0.13239163,0.21051057,0.23358993,0.1861269,-0.19800721,0.12735188,0.2630169,-0.0059313406,0.08739597,-0.123607114,0.0134390695,-0.010879064,0.053627975,-0.013404998,0.17746523,-0.017882787
C18-neg_Cluster_0506: adrenic acid,-0.10605876,0.0443418,-0.14008233,-0.0746881,-0.005296665,0.091792814,-0.036860045,-0.1387742,-0.14954734,-0.020278348,0.08012427,-0.14966881,0.04292453,0.058436036,-0.0102771325,0.03517765,0.110203385,-0.047299583,0.030962678,0.027032536,-0.05076428,-0.006854254
HILIC-pos_Cluster_0116: urocanic acid,-0.14522922,-0.11827132,0.032154903,0.09801236,-0.115109734,-0.017295258,0.12948376,-0.058708787,-0.048513655,0.13744964,-0.034881156,0.11620024,-0.048989672,-0.009596807,0.27459234,-0.26834303,-0.08228893,0.10934466,-0.07892434,-0.04754031,0.17438124,0.1841691
HILIC-pos_Cluster_0734: deoxyinosine,0.04004402,0.01841096,0.18136705,0.12943728,-0.23120776,-0.10215464,0.20402478,-0.02950217,-0.0071378015,0.008088953,0.026511213,0.24887113,-0.058553763,-0.07080731,0.14234821,-0.13533823,-0.06115333,-0.0039552688,-0.18163043,-0.109546214,0.11473441,0.062995985
HILIC-pos_Cluster_0384: N-acetylglutamic acid,0.11918823,0.00064185716,-0.07264443,0.07855784,0.16280262,-0.05445284,0.18986326,0.104636945,0.07120434,0.016634239,-0.0067263264,0.024920683,0.11925608,-0.047771037,-0.05749114,0.0907576,-0.057748366,0.14409743,0.032244537,-0.016592022,0.08406246,-0.047449987
HILIC-pos_Cluster_0419: N-acetylhistidine,-0.031400006,-0.10713412,0.07363982,0.12563033,-0.07737568,-0.06330629,0.24717672,-0.038507465,-0.1015448,0.0664458,-0.0062588155,0.16333969,0.005558069,0.0928846,0.09136162,-0.10963629,-0.07809633,0.1414954,-0.16680916,-0.09349201,0.15456909,0.17336242
HILIC-neg_Cluster_0220: 3-methyladipate-pimelate,-0.07043054,0.06208731,-0.08902376,0.057166968,-0.020854985,-0.03834472,-0.15457197,0.10639635,-0.16554214,-0.0157875,0.07442758,-0.091440044,0.05978954,-0.053351786,-0.11619684,0.028687308,0.018243806,0.14392762,0.11150574,0.090756185,-0.011247418,-0.11159177
HILIC-neg_Cluster_0242: phenylalanine,0.0032127923,-0.09541718,-0.0005265861,-0.058037527,0.11816451,0.10467157,-0.060663972,-0.117714845,-0.00064220716,-0.060543764,-0.104402944,-0.11146822,-0.039940257,0.04580049,-0.027180666,-0.059148006,-0.11793391,0.10528839,-0.04738305,0.07353555,-0.07499769,0.21407264
HILIC-pos_Cluster_0184: pyridoxamine,-0.03802437,-0.19035932,0.269597,-0.1013771,0.015432571,0.12322039,0.08820206,-0.055919036,0.06821312,-0.117639214,0.008011555,0.1169168,-0.13975185,0.019083662,0.06491917,-0.24454643,-0.068320505,0.14818153,-0.12918074,0.013684834,0.076201394,0.17115572
HILIC-neg_Cluster_0254: urate,-0.018233553,0.1150998,0.0970127,0.09127908,-0.10465052,-0.079465054,0.24906416,-0.067155875,0.16414806,0.24989413,-0.1122815,0.0044559245,-0.08095782,-0.12268035,0.03552244,-0.16116099,-0.1518316,-0.18735388,0.08908821,0.16684549,0.15977044,-0.059210666
HILIC-neg_Cluster_1303: lithocholate,-0.08910323,0.041579254,0.07448294,-0.1492509,-0.069971725,-0.17575097,-0.15387109,0.0379259,-0.08477635,-0.029737566,-0.12281672,0.019920947,-0.057010517,0.010981967,-0.167549,0.07431521,0.08643728,-0.040252153,0.04158469,-0.078490034,-0.15426569,-0.081674896
C18-neg_Cluster_0486: carnosol,-0.03632116,-0.27258,0.103509985,-0.17200339,-0.032606356,-0.03746108,-0.18449135,-0.038884938,0.03573479,-0.12026203,-0.07290578,-0.11985764,-0.1813961,-0.021765415,-0.13034415,-0.15409645,0.046250794,0.043512568,-0.17810021,0.021185642,-0.081505135,-0.005667668
C8-pos_Cluster_0341: N-oleoylethanolamine ,-0.024064654,-0.03654896,-0.101607144,-0.1360917,0.014731672,0.07855684,0.19381848,-0.05281948,0.13363504,-0.0007342607,-0.033395145,-0.087183565,0.070260935,0.011042065,0.059374705,0.14757545,0.05749323,-0.045733303,-0.010564422,-0.075798765,0.012144637,0.090875044
HILIC-pos_Cluster_0114: 2-hydroxyphenethylamine,-0.012902885,-0.15290353,0.108899444,-0.16361828,0.11085424,0.10906188,-0.122791454,-0.09025281,0.12818319,-0.070207134,-0.051349092,-0.061185196,-0.106708996,0.02155007,0.08811672,-0.029365277,-0.1432236,-0.0014756444,-0.12367277,0.100658864,-0.08583119,0.22071232
HILIC-neg_Cluster_0203: orotate,-0.110511534,0.083209336,0.102820225,0.09582038,0.029567456,0.0062161535,0.12161354,-0.049962956,0.18420495,0.23898073,-0.05563469,0.020960022,-0.08615705,-0.0040071364,0.12838118,0.026059434,-0.12918986,-0.0073422417,0.104231894,0.25360766,0.11470202,-0.02412201
HILIC-pos_Cluster_0728: 2-deoxyadenosine,-0.0273638,-0.011176501,0.14147419,0.09523304,-0.26138154,0.015949907,0.13411519,0.056577764,-0.015924474,0.002753399,0.04240729,0.3790287,-0.11243739,-0.011054863,0.16411655,-0.1586616,-0.0867795,-0.009096335,-0.15180919,-0.07441245,0.012713272,0.14176616
HILIC-pos_Cluster_0914: 8-hydroxy-deoxyguanosine,0.10449333,0.036030896,-0.0046308264,0.06312742,-0.16732076,-0.1923136,0.17905147,-0.019045578,0.22675054,0.1112592,0.09039458,0.17552039,-0.09581314,-0.15246673,0.06940008,-0.035747048,-0.017951941,0.00855641,-0.10790652,0.02828289,-0.010215392,0.066337585
HILIC-neg_Cluster_0105: leucine,0.057944514,0.0718761,-0.06772037,0.122682534,0.14946556,-0.0058260118,-0.036121015,0.076004915,0.053537164,0.040869858,-0.005313605,-0.012485848,0.075271145,0.10139978,-0.12264411,0.030882627,-0.16020457,0.09537308,0.11100205,-0.01800334,0.050485395,-0.020077337
C18-neg_Cluster_0171: palmitic acid,-0.04809666,0.15986492,-0.111847274,-0.053007293,-0.033014443,0.078091286,-0.046938974,0.009480677,-0.19924223,-0.014306637,0.102385566,-0.08448991,0.028963558,-0.006415642,-0.09973485,0.09196132,0.03950102,0.013496984,0.089813806,0.01298546,-0.08180907,-0.07880368
C18-neg_Cluster_0164: palmitoleic acid,-0.10229951,0.050151348,-0.13566312,-0.07888591,-0.012064919,0.10442759,-0.037078705,-0.1325316,-0.15439603,-0.024369696,0.076559074,-0.14830826,0.0315128,0.052231975,-0.016980149,0.039846838,0.09833268,-0.03807387,0.033530056,0.03722719,-0.059396945,-0.0052207788
C8-pos_Cluster_0253: sphingosine,-0.046318974,0.042399533,-0.09207274,-0.13748653,0.09177565,0.09473064,-0.04428604,-0.11312456,0.18784542,-0.066195965,0.032932468,-0.023741806,0.036762103,0.12629955,0.12104123,0.03606614,-0.010017729,-0.17227824,-0.06488922,-0.08662255,0.07707356,0.06831246
C18-neg_Cluster_0079: undecanedionate,-0.010943058,0.16626132,-0.09348407,-0.023140255,-0.030767636,0.09791447,-0.06784971,0.019558677,-0.21188524,-0.012444164,0.10682503,-0.061451554,0.01811672,-0.044267423,-0.10706981,0.069378085,0.021273674,0.052435055,0.084136814,0.043751232,-0.08585235,-0.10409899
HILIC-pos_Cluster_0172: triethanolamine,-0.023274275,0.027243678,0.0374945,0.05537592,0.08970088,0.017588776,-0.000973537,0.2800259,0.21346897,-0.093794845,0.12380271,0.16242647,0.00936941,0.06499449,0.071008466,0.15169524,-0.03953719,-0.2240762,0.08161752,0.109249555,0.13277753,0.100810446
HILIC-pos_Cluster_0495: N-acetylglutamic acid,0.1056423,0.0033345532,-0.074307166,0.05979794,0.15686767,-0.06973242,0.18172354,0.09660515,0.07278536,0.013400116,0.007435088,0.034993887,0.127647,-0.06044204,-0.056339536,0.08043517,-0.074919805,0.14752622,0.057395875,-0.00979483,0.10090137,-0.038363766
HILIC-neg_Cluster_0324: tyrosine,0.06871047,-0.15449323,0.049423806,-0.10474071,0.12878399,0.051336367,-0.07781322,-0.15318425,0.01549742,-0.10700207,-0.088406414,-0.11414711,-0.09863177,-0.004172121,-0.010519515,-0.10630889,-0.123488024,0.075402156,-0.04591082,0.10497344,-0.030519674,0.19283773
HILIC-pos_Cluster_0113: trigonelline,-0.035998683,-0.21905416,0.27660686,0.11221459,-0.07894167,0.1567531,0.08548269,-0.12702224,-0.036555596,-0.085868135,-0.08418702,0.013594277,-0.030509077,0.021956636,0.1991562,-0.18743014,-0.062471367,0.1763631,-0.047749124,0.09760122,-0.06949078,0.10117801
HILIC-neg_Cluster_0118: malate,0.020951323,0.021611236,-0.005329245,0.13038386,0.058698315,0.008384041,-0.22855023,0.1423082,0.03563488,0.06819911,0.24468054,0.040394083,-0.11605512,-0.039322097,0.044989116,0.021079505,0.124665745,0.05428839,-0.031300537,-0.0034578196,0.021934576,-0.2441927
C8-pos_Cluster_0629: cholestenone,-0.19740777,-0.12410206,0.03881262,-0.09762271,-0.118874244,-0.13715962,-0.07379775,-0.08919685,-0.02426887,0.012844181,-0.18519309,-0.08055272,0.028580878,0.066811964,-0.07512053,-0.032377943,0.18056703,-0.17708817,0.08742387,-0.04126207,-0.18310215,0.03499201
HILIC-neg_Cluster_0035: serine,0.13238478,0.10697788,-0.053483374,0.22147872,0.15310869,0.07888503,-0.10477875,0.18638983,0.18648528,0.010784709,0.0060830135,-0.006775547,-0.02515609,0.055784322,0.030010248,0.010805299,-0.09575495,-0.056435145,0.047859136,-0.0896185,0.070663035,-0.037024736
HILIC-neg_Cluster_0552: pantothete,0.16689576,-0.060039103,0.009090519,-0.07399881,0.07654821,-0.06379494,0.108599275,0.15604472,0.12632221,-0.013060198,-0.0022330526,0.06650163,0.00091750594,0.022209337,0.058508452,0.1554412,0.018252715,0.057567358,0.021776156,-0.051698625,0.118664466,-0.16370368
HILIC-neg_Cluster_0032: 2-aminobutyric acid,0.09877639,0.106224865,-0.10553813,0.15859267,0.14198045,0.02190316,-0.014987032,0.14613836,0.08171809,0.041957024,0.047956295,-0.031493858,0.08150333,0.100989655,-0.038950402,-0.010595125,-0.13113213,0.01725895,0.10685777,-0.0053787464,0.07591662,-0.03234395
HILIC-neg_Cluster_0201: histidine,-0.0027198126,-0.07124961,0.07433537,0.15365468,-0.06624985,-0.03971026,0.22807457,-0.07329838,-0.12625438,0.05630631,-0.004039941,0.20057689,-0.03288256,0.13904262,0.09655367,-0.15501373,-0.07773694,0.1332182,-0.14014117,-0.07628475,0.13874301,0.155468
HILIC-pos_Cluster_0134: proline betaine,0.04953562,0.011941705,-0.008678216,0.2572636,0.110420436,-0.101657026,0.13294311,0.04564051,0.005545984,-0.050570175,0.06762325,0.044458892,0.06610743,0.011333607,-0.10197436,0.21340348,-0.06409757,0.056093834,0.055200685,0.061885014,0.05838251,0.13452418
C18-neg_Cluster_1081: glycolithocholic acid,-0.007062902,0.008601919,0.07738767,-0.14420693,-0.014192879,-0.19262694,0.022829536,0.064329915,0.055254575,-0.022089424,-0.18736917,0.050711717,-0.02169818,-0.022976246,-0.1391072,0.12645061,0.008754088,0.026575936,0.006589515,-0.11885424,-0.08700588,-0.01963744
C18-neg_Cluster_0490: docosapentaenoic acid,-0.10621306,0.0439184,-0.14077033,-0.074616015,-0.0059617525,0.0914856,-0.03689791,-0.13844591,-0.14945577,-0.020168262,0.08021694,-0.14998327,0.042298656,0.05903807,-0.010235412,0.03566022,0.10980257,-0.04686173,0.030549515,0.027170243,-0.050606925,-0.0069398778
HILIC-neg_Cluster_0084: 4-methylcatechol,0.04517677,-0.2974898,0.07608912,-0.16988367,0.033317514,0.012090268,-0.14615262,-0.08411328,-0.010257522,-0.13340276,0.054225527,-0.15002282,-0.16435724,-0.06950569,0.02441598,-0.22636835,-0.050640497,-0.045100793,-0.06808018,0.16021584,-0.06336838,0.15462236
C18-neg_Cluster_0354: arachidonic acid,-0.105905384,0.014882278,-0.16079983,-0.010971313,0.025573978,0.066084184,-0.036615312,-0.14527772,-0.12633431,-0.011777855,0.10892778,-0.15631075,0.0770634,0.08281102,0.02828889,0.013995462,0.12525633,-0.06774849,0.033687808,0.02540264,-0.006697082,-0.016899683
HILIC-neg_Cluster_0372: N-acetylglutamate,0.10313445,-0.0023625118,-0.08299102,0.08117718,0.16051784,-0.05642113,0.18605895,0.082364686,0.08645653,0.019782422,-0.0071382425,0.044177808,0.117224954,-0.055082493,-0.051754385,0.083526894,-0.05753902,0.15194161,0.06006714,-0.016726298,0.083489634,-0.054189388
C18-neg_Cluster_1045: chenodeoxycholate,-0.08618325,0.03820408,0.07015247,-0.15079954,-0.06907966,-0.18258642,-0.15785776,0.028704645,-0.076075844,-0.038892984,-0.13143146,0.039026342,-0.062238093,-0.015565461,-0.17408316,0.06521797,0.0845771,-0.029159052,0.020994484,-0.07929186,-0.14715265,-0.10772989
HILIC-neg_Cluster_0909: guanosine,0.04367727,0.016148187,0.18654895,0.12861566,-0.23657523,-0.10440781,0.18388931,-0.03949438,0.0013377722,0.032223053,0.033995755,0.27322572,-0.060055908,-0.052473776,0.14648862,-0.10311536,-0.06604123,0.00027888996,-0.18365538,-0.0866503,0.10888594,0.078714706
C8-pos_Cluster_1495: linoleoyl ethanolamide ,-0.024552861,-0.037583552,-0.10238738,-0.1362168,0.013952863,0.07872335,0.19312143,-0.052271243,0.13323534,-0.00089957943,-0.03373299,-0.08695982,0.07031587,0.01104685,0.059913013,0.14813258,0.05664695,-0.045579273,-0.010086846,-0.07589911,0.012671972,0.090888
C18-neg_Cluster_0268: hexadecanedioic acid,-0.018700749,0.16753617,-0.10401874,-0.032921426,-0.039749216,0.09658343,-0.070145234,0.010687611,-0.2098374,-0.014174025,0.09345952,-0.06198417,0.02526979,-0.040526558,-0.10123927,0.07939004,0.030859942,0.04417906,0.07846911,0.035340607,-0.0883856,-0.10015431
HILIC-neg_Cluster_0331: sorbitol,0.04272767,0.059529133,-0.051520523,-0.028278185,-0.029762564,0.0627708,-0.2395507,0.033098288,0.038064837,-0.11918214,0.23524189,0.22378522,-0.097449705,-0.20003682,-0.025444409,-0.0008674347,0.08115599,-0.110708386,0.04867949,-0.03625599,0.08123011,-0.11086357
HILIC-pos_Cluster_0374: N-acetylspermidine,0.051613953,-0.048501983,-0.05772267,-0.08105729,0.054225057,0.03576806,0.27492017,0.2455675,0.15490238,0.12921883,-0.045325357,0.03215979,0.099780485,-0.090961985,0.098821126,0.08666814,-0.1265797,-0.09522339,0.12805808,0.027750982,0.078434646,0.022163361
HILIC-pos_Cluster_0152: acetylcholine,0.059253447,-0.118819565,-0.007690638,0.07968979,0.023300335,0.026868418,0.08406476,0.16684368,0.03427412,0.1637248,0.12992826,0.054715548,0.0024580483,0.058857054,-0.017395282,0.19938402,-0.1816763,-0.18837427,0.06422438,0.1875788,0.015426255,-0.13350861
HILIC-neg_Cluster_0290: arginine,0.11825648,0.058958374,-0.09632261,0.20820789,0.10529772,-0.002662598,0.05193621,0.0066813454,0.011053423,0.0810404,0.04442149,0.0466937,0.064049385,-0.009264733,-0.051633794,0.034942318,-0.216108,0.07674459,0.07668139,-0.11734941,0.0037082522,0.062955484
HILIC-neg_Cluster_0066: valine,0.09103403,0.101438835,-0.045741647,0.13355568,0.16727637,0.0030358436,-0.028358722,0.15330271,0.08073598,0.047061365,0.029930165,-0.03170752,0.063143365,0.12870993,-0.09759218,-0.026067244,-0.11726451,0.030540658,0.11949257,-0.0086735375,0.07655514,-0.0115185585
